序号,结算状态,有无结算单,合同类别,合同编号,合同名称,签订日期,合同金额,已付金额,应付金额,未付金额,已开发票金额,已收发票金额,未开票金额,累计付款金额,累计付款金额(不含税),oid,HtKind,HtClass,ProjectPlanAffect
1,未结算,,已定合同,QT-3Q-2021-002,明源云计算租用服务合同,2021-07-05,64400.0,20000.0,0.0,0.0,0.0,,,0.0,0.0,7ad01622-ef24-ed11-80c3-ea2d4d2f8056,,,
2,未结算,,已定合同,QT-3Q-2018-004,明源云地产ERP软件系统及SAAS合同,2018-06-06,4980000.0,0.0,0.0,0.0,0.0,4855000.0,0.0,4855000.0,4855000.0,2185773f-4cc9-ed11-80c4-b1fe5a19d94c,,,
3,未结算,,已定合同,GC-3Q-SG-2022-002,天安云谷产业园三期拆迁工程合同,2020-11-10,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,36ae35fe-13fa-ed11-80c4-b1fe5a19d94c,,,
4,未结算,√,已定合同,GC-3Q-SG-2022-001-补-0001,《坂田天安云谷三期围挡施工工程合同》补充协议一,2023-12-27,1766060.0,0.0,0.0,0.0,0.0,1766060.0,0.0,1766060.0,1766060.0,32f2bb21-5da4-ee11-80c4-b1fe5a19d94c,,,
5,结算,,已定合同,GC-3Q-SG-2022-001,坂田天安云谷三期围挡施工工程合同,2022-10-10,4095911.12,821267.88,0.0,0.0,4917179.0,4759656.74,0.0,4759656.74,4759656.74,51c3944e-4148-ed11-80c3-ea2d4d2f8056,,,
6,未结算,,已定合同,GC-3Q-SG-2020-001,天安云谷产业园三期拆迁工程合同,2020-10-10,0.0,0.0,,0.0,0.0,,,0.0,0.0,e351f93b-1789-ee11-80c4-b1fe5a19d94c,,,
7,结算,,已定合同,GC-3Q-SG-2017-002,天安云谷产业园三期清空物业一层墙体封堵工程,2017-11-21,2060100.0,194652.2,0.0,0.0,194652.2,194652.2,0.0,194652.2,194652.2,da4248ac-3356-ef11-80c4-b1fe5a19d94c,,,
8,未结算,,已定合同,GC-3Q-SG-2017-001,天安云谷产业园三期建筑物沉降、位移监测合同,2023-05-12,45930.0,0.0,0.0,0.0,0.0,,,0.0,0.0,fc211264-a7f0-ed11-80c4-b1fe5a19d94c,,,
9,未结算,,已定合同,GC-3Q-QQ-2022-009,天安云谷产业园三期面积测算服务合同,2022-12-05,5936000.0,2129528.33,0.0,0.0,0.0,4314938.66,2410938.66,1904000.0,1904000.0,ea67e377-7574-ed11-80c4-b1fe5a19d94c,,,
10,结算,√,已定合同,GC-3Q-QQ-2022-008,天安云谷产业园三期给水迁改及临水工程合同,2022-07-05,630988.77,61113.23,0.0,0.0,692102.0,502805.6,-189296.4,692102.0,692102.0,b1b0fac3-08fc-ec11-80c3-ea2d4d2f8056,,,
11,结算,√,已定合同,GC-3Q-QQ-2022-007,坂田天安云谷三期更新单元树木摸底及历史文物资源摸底调查服务合同,2022-05-24,267226.0,0.0,0.0,0.0,267226.0,187058.2,-80167.8,267226.0,267226.0,0226efff-16db-ec11-80c3-ea2d4d2f8056,,,
12,结算,√,已定合同,GC-3Q-QQ-2022-005,金园水库排洪渠（二期）改造勘察工程合同,2022-05-26,15984.0,6681.8,0.0,0.0,22665.8,22665.8,0.0,22665.8,22665.8,8d26d446-e1dc-ec11-80c3-ea2d4d2f8056,,,
13,结算,√,已定合同,GC-3Q-QQ-2022-004,冲之大道（坂李大道-环城北路）市政工程水土保持方案编制合同,2023-07-31,40000.0,0.0,0.0,0.0,40000.0,40000.0,0.0,40000.0,40000.0,76c26787-882f-ee11-80c4-b1fe5a19d94c,,,
14,未结算,,已定合同,GC-3Q-QQ-2022-003,天安云谷产业园三期燃气设计合同,2022-07-19,608000.0,0.0,0.0,0.0,0.0,486400.0,0.0,486400.0,486400.0,15f86f2a-2907-ed11-80c3-ea2d4d2f8056,,,
15,结算,,已定合同,GC-3Q-QQ-2022-002,天安云谷产业园三期（02-01、02-11地块）基坑支护勘察工程合同,2022-03-31,349272.0,523872.0,0.0,0.0,873144.0,846949.0,0.0,846949.0,846949.0,a10a1116-c9be-ec11-80c3-ea2d4d2f8056,,,
16,结算,√,已定合同,GC-3Q-QQ-2022-001,坂田天安云谷三期测绘服务合同,2022-02-25,151700.0,9624.0,0.0,0.0,161324.0,,,161324.0,161324.0,354754b9-cabe-ec11-80c3-ea2d4d2f8056,,,
17,未结算,,已定合同,GC-3Q-QQ-2021-009,金园水库排洪渠（二期）改造工程设计合同,2023-05-12,937200.0,0.0,0.0,0.0,0.0,749760.0,0.0,749760.0,749760.0,96ed8935-9df0-ed11-80c4-b1fe5a19d94c,,,
18,未结算,,已定合同,GC-3Q-QQ-2021-008,天安云谷产业园泄洪渠（二期）造价咨询服务合同,2024-07-17,88656.66,0.0,0.0,0.0,0.0,39402.96,0.0,39402.96,39402.96,7b00a01f-2644-ef11-80c4-b1fe5a19d94c,,,
19,未结算,,已定合同,GC-3Q-QQ-2021-007,天安云谷产业园冲之大道市政项目工程造价咨询服务合同,2024-06-18,177235.56,0.0,0.0,0.0,0.0,78771.36,0.0,78771.36,78771.36,2c79fa0f-472d-ef11-80c4-b1fe5a19d94c,,,
20,未结算,,已定合同,GC-3Q-QQ-2021-006,天安云谷三期01-01地块建筑方案设计合同,2021-10-29,5693880.0,152300.0,0.0,0.0,0.0,5261562.0,0.0,5261562.0,5261562.0,5c5cb270-e8be-ec11-80c3-ea2d4d2f8056,,,
21,未结算,,已定合同,GC-3Q-QQ-2021-005,坂田街道天安岗头更新单元周边市政道路冲之大道（坂李大道-环城北路）防洪评估合同,2024-06-18,96000.0,0.0,0.0,0.0,0.0,,,0.0,0.0,dce0ca3a-482d-ef11-80c4-b1fe5a19d94c,,,
22,结算,,已定合同,GC-3Q-QQ-2021-004,坂田街道天安岗头更新单元周边市政道路冲之大道（坂李大道-环城北路）勘察工程合同,2022-06-29,55800.0,-310.0,0.0,0.0,55490.0,53825.0,0.0,53825.0,53825.0,ffc1cd17-58f7-ec11-80c3-ea2d4d2f8056,,,
23,结算,√,已定合同,GC-3Q-QQ-2021-003,冲之大道（坂李大道-环城北路）市政工程招标代理合同,2023-02-23,180000.0,-9720.0,0.0,0.0,170280.0,170280.0,0.0,170280.0,170280.0,abfc1248-23b3-ed11-80c4-b1fe5a19d94c,,,
24,未结算,,已定合同,GC-3Q-QQ-2021-002,天安云谷三期（02-01、02-11地块）建筑方案设计合同,2021-03-02,7903840.0,1000000.0,0.0,0.0,0.0,8013456.0,0.0,8013456.0,8013456.0,8264dd02-ecbe-ec11-80c3-ea2d4d2f8056,,,
25,未结算,,已定合同,GC-3Q-QQ-2021-001,天安云谷三期（01-03、01-05、02-03、02-05地块）建筑方案设计合同,2021-03-02,11453480.0,1348900.0,0.0,0.0,0.0,11522142.0,0.0,11522142.0,11522142.0,34ca3717-eebe-ec11-80c3-ea2d4d2f8056,,,
26,未结算,√,已定合同,GC-3Q-QQ-2020-002,天安云谷三期住宅地块概念设计合同,2020-01-16,10720315.0,0.0,0.0,0.0,0.0,,,10720315.0,10720315.0,6759a62c-50d7-ec11-80c3-ea2d4d2f8056,,,
27,未结算,,已定合同,GC-3Q-QQ-2020-001,天安云谷三期项目策划服务合同,2020-05-25,300000.0,0.0,0.0,0.0,0.0,240000.0,0.0,240000.0,240000.0,2bbf0130-e80e-ed11-80c3-ea2d4d2f8056,,,
28,未结算,,已定合同,BT3Q-QT-2025-0022,三方协议,2025-12-26,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,771fc098-0ee2-f011-80c5-c7fdeab6be74,,,
29,未结算,,已定合同,BT3Q-QT-2025-0021,三方协议,2025-05-22,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,45520928-ef36-f011-80c5-c7fdeab6be74,,,
30,未结算,,已定合同,BT3Q-QT-2025-0020,三方协议,2025-05-22,0.0,0.0,,0.0,0.0,,,0.0,0.0,057f6ebc-ee36-f011-80c5-c7fdeab6be74,,,
31,未结算,,已定合同,BT3Q-QT-2025-0019,战略合作协议,2025-07-08,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,9e591ea3-e15b-f011-80c5-c7fdeab6be74,,,
32,未结算,,已定合同,BT3Q-QT-2025-0018,三方协议,2025-05-16,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,c7849b69-3332-f011-80c5-c7fdeab6be74,,,
33,结算,√,已定合同,BT3Q-QT-2025-0017,明源云地产ERP年度运维服务合同,2025-04-16,90000.0,0.0,0.0,0.0,90000.0,90000.0,0.0,90000.0,90000.0,52da37e2-631a-f011-80c5-c7fdeab6be74,,,
34,未结算,,已定合同,BT3Q-QT-2024-0016,金园水库下游排水渠改造工程(二期)竣工测量合同,2024-08-20,36000.0,0.0,0.0,0.0,0.0,32400.0,0.0,32400.0,32400.0,62962f78-cd5e-ef11-80c5-c7fdeab6be74,,,
